First Name,Email ID,CGPA,Speaking Skills,ML Knowledge,Placement Status
Sanchita,sanchita@xyz.com,6.9,5,2,Not Placed
Amit,amit@xyz.com,7.2,2,4,Placed
Farhaan,farhaan@xyz.com,7.5,5,5,Placed
Vidya ,vidya@xyz.com,6.5,2,3,Placed
Saad,saad@xyz.com,7.5,3,2,Not Placed
Akshata,akshata@xyz.com,6.9,3,5,Placed
Taahir,taahir@xyz.com,7.6,3,2,Not Placed
Esha ,esha@xyz.com,6.5,5,2,Not Placed
Ramya,ramya@xyz.com,7.3,5,2,Not Placed
Himanshi,himanshi@xyz.com,6.7,5,3,Not Placed
Pranali,pranali@xyz.com,8.7,5,3,Not Placed
Raghavendra,raghavendra@xyz.com,6.7,5,5,Placed
Ayesha,ayesha@xyz.com,9.0,3,5,Placed
Sheetal,sheetal@xyz.com,7.2,3,5,Placed
Babusab,babusab@xyz.com,8.5,3,2,Not Placed
Susan,susan@xyz.com,6.5,3,4,Placed
Rahulsing,rahulsing@xyz.com,6.6,3,3,Not Placed
Naveen,naveen@xyz.com,9.5,2,4,Placed
Swapnil,swapnil@xyz.com,8.1,3,3,Not Placed
Vikas,vikas@xyz.com,9.7,5,3,Not Placed
Anita,anita@xyz.com,9.3,2,3,Placed
Denzel,denzel@xyz.com,9.1,3,2,Not Placed
Aadrsh,aadrsh@xyz.com,7.6,3,2,Not Placed
Charusheela ,charusheela@xyz.com,7.8,3,3,Not Placed
Kavita,kavita@xyz.com,7.9,3,4,Placed
Arihant,arihant@xyz.com,8.5,2,4,Placed
Karuna,karuna@xyz.com,8.7,2,2,Not Placed
Rahul,rahul@xyz.com,8.3,2,2,Not Placed
Nidhi,nidhi@xyz.com,9.4,2,5,Placed
Ayush,ayush@xyz.com,8.6,3,2,Not Placed
Ishwar,ishwar@xyz.com,8.5,5,3,Not Placed
santosh,santosh@xyz.com,9.1,3,2,Not Placed
Anuraj,anuraj@xyz.com,7.7,2,2,Not Placed
Manasi,manasi@xyz.com,7.5,3,4,Placed
Shilpa,shilpa@xyz.com,7.2,3,2,Not Placed
Akash,akash@xyz.com,7.6,5,3,Not Placed
Rohit,rohit@xyz.com,7.3,5,2,Not Placed
Varun ,varun@xyz.com,7.3,3,4,Placed
Shreeya,shreeya@xyz.com,9.4,3,2,Not Placed
Suman,suman@xyz.com,6.6,5,5,Placed
SAMEER,sameer@xyz.com,6.6,5,5,Placed
Simran,simran@xyz.com,8.5,2,5,Placed
Karan,karan@xyz.com,7.7,3,2,Not Placed
Sonica,sonica@xyz.com,8.1,3,2,Not Placed
Kausar ,kausar@xyz.com,7.9,3,3,Not Placed
Anjali,anjali@xyz.com,7.1,2,2,Not Placed
Daneshwari,daneshwari@xyz.com,8.3,3,2,Not Placed
Abhay,abhay@xyz.com,7.7,5,2,Not Placed
Sushil,sushil@xyz.com,8.0,2,4,Placed
Rutuja,rutuja@xyz.com,6.5,5,3,Not Placed
Harshal ,harshal@xyz.com,9.4,2,2,Not Placed
Himanshu,himanshu@xyz.com,6.8,3,5,Placed
Mayank,mayank@xyz.com,6.7,3,5,Placed
Arihant ,arihant@xyz.com,7.9,3,3,Not Placed
Atharv,atharv@xyz.com,9.3,3,4,Placed
Harsh,harsh@xyz.com,6.9,3,4,Placed
Suraj,suraj@xyz.com,8.9,2,4,Placed
Mohit,mohit@xyz.com,8.3,5,4,Not Placed
Bhavika ,bhavika@xyz.com,7.2,3,2,Not Placed
Nishanth,nishanth@xyz.com,8.1,3,4,Placed
Prachi,prachi@xyz.com,9.5,3,2,Not Placed
Sampada ,sampada@xyz.com,9.6,5,3,Not Placed
Shweta,shweta@xyz.com,7.5,3,2,Not Placed
Lekharaj,lekharaj@xyz.com,7.9,5,5,Placed
Anshul,anshul@xyz.com,9.3,2,2,Not Placed
Aditya,aditya@xyz.com,9.6,2,2,Not Placed
Veerkumar,veerkumar@xyz.com,9.1,5,5,Placed
Aakanksha ,aakanksha@xyz.com,7.3,3,3,Not Placed
Owais,owais@xyz.com,7.5,2,2,Not Placed
Faizanbeg,faizanbeg@xyz.com,7.6,2,2,Not Placed
Sanskruti,sanskruti@xyz.com,8.0,2,2,Not Placed
Anup,anup@xyz.com,7.2,2,2,Not Placed
Krupit,krupit@xyz.com,9.1,5,5,Placed
Jimmy,jimmy@xyz.com,6.7,3,3,Not Placed
Prince,prince@xyz.com,7.1,2,2,Not Placed
Chetan,chetan@xyz.com,7.1,3,3,Not Placed
Suyog,suyog@xyz.com,9.5,3,3,Not Placed
Ishwari,ishwari@xyz.com,9.2,5,5,Placed
Guruprasad,guruprasad@xyz.com,7.9,2,2,Not Placed
Parikshit,parikshit@xyz.com,7.3,3,3,Not Placed
Akash,akash@xyz.com,7.3,2,2,Not Placed
Vineet ,vineet@xyz.com,7.8,3,3,Not Placed
Celestine,celestine@xyz.com,9.1,3,3,Not Placed
Abhinav,abhinav@xyz.com,6.9,3,3,Not Placed
Sufiyanaaz S,sufiyanaazs@xyz.com,8.4,2,2,Not Placed
Anoushka,anoushka@xyz.com,6.7,5,5,Placed
Shraddha ,shraddha@xyz.com,9.2,5,5,Placed
Parashuram,parashuram@xyz.com,7.3,3,3,Not Placed
Vaibhav,vaibhav@xyz.com,7.9,5,5,Placed
Isha,isha@xyz.com,9.9,2,2,Not Placed
Ankit,ankit@xyz.com,7.6,3,3,Not Placed
Yogesh,yogesh@xyz.com,9.3,3,3,Not Placed
Neha,neha@xyz.com,6.4,2,2,Not Placed
Meet,meet@xyz.com,8.4,2,2,Not Placed
Mohammad Sameer ,mohammadsameer@xyz.com,6.6,3,3,Not Placed
Vaishnavi ,vaishnavi@xyz.com,7.8,3,3,Not Placed
Joylin,joylin@xyz.com,8.7,3,3,Not Placed
Praful ,praful@xyz.com,7.2,5,5,Placed
Aditya,aditya@xyz.com,7.1,3,3,Not Placed
Ayushi,ayushi@xyz.com,8.0,3,3,Not Placed
Tejas,tejas@xyz.com,8.5,2,2,Not Placed
Kaushal,kaushal@xyz.com,8.5,3,3,Not Placed
Aakarshita,aakarshita@xyz.com,9.1,3,3,Not Placed
Neel ,neel@xyz.com,9.7,3,3,Not Placed
Larthik,larthik@xyz.com,8.7,2,2,Not Placed
Meenaxi,meenaxi@xyz.com,6.5,3,3,Not Placed
Aditya,aditya@xyz.com,8.8,5,5,Placed
Madhu,madhu@xyz.com,9.3,2,2,Not Placed
SALONI,saloni@xyz.com,7.6,3,3,Not Placed
padma,padma@xyz.com,6.5,5,5,Placed
Preeti,preeti@xyz.com,8.7,2,2,Not Placed
Kushal,kushal@xyz.com,9.1,2,2,Not Placed
Sabij,sabij@xyz.com,9.2,5,5,Placed
Pratiksha ,pratiksha@xyz.com,7.3,3,3,Not Placed
Rashmi,rashmi@xyz.com,7.6,2,2,Not Placed
Khushboo,khushboo@xyz.com,7.1,3,3,Not Placed
Pratibha,pratibha@xyz.com,8.3,5,5,Placed
Sakshi ,sakshi@xyz.com,9.2,5,5,Placed
Shivani,shivani@xyz.com,9.9,5,5,Placed
Sandeep,sandeep@xyz.com,9.3,3,3,Not Placed
ANISHKA ,anishka@xyz.com,7.1,5,5,Placed
Ketaki,ketaki@xyz.com,7.5,2,2,Not Placed
Rahul,rahul@xyz.com,7.3,3,3,Not Placed
Prajwal,prajwal@xyz.com,7.4,3,3,Not Placed
Sunil ,sunil@xyz.com,8.3,5,5,Placed
Vrushabh,vrushabh@xyz.com,7.4,3,3,Not Placed
kunal,kunal@xyz.com,6.7,3,3,Not Placed
Rithik,rithik@xyz.com,7.3,3,3,Not Placed
KIRAN ,kiran@xyz.com,9.7,3,3,Not Placed
OM,om@xyz.com,7.9,3,3,Not Placed
Nikita ,nikita@xyz.com,7.2,3,3,Not Placed
Einab,einab@xyz.com,7.1,5,5,Placed
Sahil,sahil@xyz.com,8.7,5,5,Placed
Sakshi,sakshi@xyz.com,8.7,5,5,Placed
Ruqaiya ,ruqaiya@xyz.com,8.2,3,3,Not Placed
Maithili ,maithili@xyz.com,6.8,3,3,Not Placed
Akshay,akshay@xyz.com,7.1,5,5,Placed
JUNED AHMED ,junedahmed@xyz.com,8.5,3,3,Not Placed
Uddhav ,uddhav@xyz.com,9.1,3,3,Not Placed
Niranjan,niranjan@xyz.com,9.5,3,3,Not Placed
Vaibhav,vaibhav@xyz.com,6.7,2,2,Not Placed
Pranita,pranita@xyz.com,6.7,3,3,Not Placed
Vishnu,vishnu@xyz.com,8.2,5,5,Placed
Aryan,aryan@xyz.com,6.5,2,2,Not Placed
Aniket ,aniket@xyz.com,8.7,5,5,Placed
Sumati,sumati@xyz.com,9.1,3,3,Not Placed
Amit,amit@xyz.com,8.9,3,3,Not Placed
Srushti ,srushti@xyz.com,7.4,2,2,Not Placed
Vinodgouda ,vinodgouda@xyz.com,7.3,3,3,Not Placed
Rajeshwari,rajeshwari@xyz.com,8.6,3,3,Not Placed
Mahalaxmi ,mahalaxmi@xyz.com,9.2,2,2,Not Placed
Shoaib,shoaib@xyz.com,7.8,5,5,Placed
Piyanshu ,piyanshu@xyz.com,7.9,3,3,Not Placed
Preeti,preeti@xyz.com,9.9,3,3,Not Placed
Arpita,arpita@xyz.com,8.1,3,3,Not Placed
Manoj ,manoj@xyz.com,9.5,5,5,Placed
Shivam,shivam@xyz.com,9.8,3,3,Not Placed
Akhilesh,akhilesh@xyz.com,9.6,2,2,Not Placed
Radhika,radhika@xyz.com,9.6,3,3,Not Placed
Jaimin,jaimin@xyz.com,6.2,2,2,Not Placed
Abhishek ,abhishek@xyz.com,9.1,2,2,Not Placed
Sapna,sapna@xyz.com,7.2,3,3,Not Placed
Rahul,rahul@xyz.com,9.5,5,5,Placed
Rishab,rishab@xyz.com,6.8,2,2,Not Placed
Iqra,iqra@xyz.com,8.4,2,2,Not Placed
Chetan,chetan@xyz.com,9.9,3,3,Not Placed
Franklin,franklin@xyz.com,6.6,2,2,Not Placed
Akhilesh,akhilesh@xyz.com,6.7,2,2,Not Placed
Monica,monica@xyz.com,7.6,5,5,Placed
Siddarth,siddarth@xyz.com,8.3,3,3,Not Placed
Shivam,shivam@xyz.com,6.3,5,5,Placed
Amruta,amruta@xyz.com,8.9,3,3,Not Placed
Aishwarya,aishwarya@xyz.com,9.5,3,3,Not Placed
Sanjay,sanjay@xyz.com,8.5,5,5,Placed
Iqra,iqra@xyz.com,8.5,3,3,Not Placed
Priyanka,priyanka@xyz.com,8.8,3,3,Not Placed
pavankumar,pavankumar@xyz.com,7.9,3,3,Not Placed
SAHIL,sahil@xyz.com,7.5,3,3,Not Placed
Pallavi,pallavi@xyz.com,8.3,5,5,Placed
Satish,satish@xyz.com,6.4,5,5,Placed
Fiza,fiza@xyz.com,7.5,5,5,Placed
Istiyak,istiyak@xyz.com,7.7,3,3,Not Placed
Rohit,rohit@xyz.com,9.9,2,2,Not Placed
Mohammed,mohammed@xyz.com,7.6,2,2,Not Placed
Harini,harini@xyz.com,7.9,3,3,Not Placed
Afra,afra@xyz.com,7.7,5,5,Placed
Kartik,kartik@xyz.com,7.4,3,3,Not Placed
Nayan,nayan@xyz.com,9.2,5,5,Placed
Manjiri ,manjiri@xyz.com,7.6,2,2,Not Placed
Dhivya,dhivya@xyz.com,8.7,3,3,Not Placed
Aryan ,aryan@xyz.com,9.5,2,2,Not Placed
Rohan,rohan@xyz.com,6.9,3,3,Not Placed
Mitkumar,mitkumar@xyz.com,9.2,5,5,Placed
ANUP,anup@xyz.com,6.9,5,5,Placed
Vaibhavkumar,vaibhavkumar@xyz.com,7.2,3,3,Not Placed
Shreya,shreya@xyz.com,7.5,3,3,Not Placed
Ajmeri,ajmeri@xyz.com,6.5,5,5,Placed
Shreyash ,shreyash@xyz.com,7.5,3,3,Not Placed
Purva,purva@xyz.com,6.9,2,2,Not Placed
Neeraj,neeraj@xyz.com,7.6,3,3,Not Placed
Ruswin,ruswin@xyz.com,6.5,5,5,Placed
Khwaja Moinuddin ,khwajamoinuddin@xyz.com,7.3,5,5,Placed
Rupali,rupali@xyz.com,6.7,3,3,Not Placed
Priyanka ,priyanka@xyz.com,8.7,2,2,Not Placed
Amogh,amogh@xyz.com,6.7,3,3,Not Placed
Shravan ,shravan@xyz.com,9.0,5,5,Placed
Sahil,sahil@xyz.com,7.2,5,5,Placed
Akshata,akshata@xyz.com,8.5,3,3,Not Placed
Mayur ,mayur@xyz.com,6.5,5,5,Placed
Rohan,rohan@xyz.com,6.6,2,2,Not Placed
Chaitra,chaitra@xyz.com,9.5,3,3,Not Placed
Vishnu,vishnu@xyz.com,8.1,3,3,Not Placed
pranati,pranati@xyz.com,9.7,5,5,Placed
Manju,manju@xyz.com,9.3,2,2,Not Placed
Hrutuja,hrutuja@xyz.com,9.1,3,3,Not Placed
Mayuriwadke,mayuriwadke@xyz.com,7.6,5,5,Placed
Sumit,sumit@xyz.com,7.8,5,5,Placed
Sarthak,sarthak@xyz.com,7.9,3,3,Not Placed
Pranay,pranay@xyz.com,8.5,2,2,Not Placed
Nitish,nitish@xyz.com,8.7,3,3,Not Placed
Akshay,akshay@xyz.com,8.3,5,5,Placed
Shivam,shivam@xyz.com,9.4,3,3,Not Placed
Rutuja,rutuja@xyz.com,8.6,3,3,Not Placed
Darshan,darshan@xyz.com,8.5,3,3,Not Placed
Anamika,anamika@xyz.com,9.1,3,3,Not Placed
Sunil,sunil@xyz.com,7.7,5,5,Placed
Roshni ,roshni@xyz.com,7.5,3,3,Not Placed
Ashwini,ashwini@xyz.com,7.2,3,3,Not Placed
Swara,swara@xyz.com,7.6,5,5,Placed
Manoj,manoj@xyz.com,7.3,3,3,Not Placed
Seema ,seema@xyz.com,7.3,2,2,Not Placed
Aditya,aditya@xyz.com,9.4,3,3,Not Placed
Atish,atish@xyz.com,6.6,5,5,Placed
Guruprasad,guruprasad@xyz.com,6.6,2,2,Not Placed
Shroti ,shroti@xyz.com,8.5,3,3,Not Placed
Raghavendra ,raghavendra@xyz.com,7.7,5,5,Placed
Hiranmay ,hiranmay@xyz.com,8.1,3,3,Not Placed
Kuntinath,kuntinath@xyz.com,7.9,3,3,Not Placed
Dr Rakhee,drrakhee@xyz.com,7.1,2,2,Not Placed
Fiza ,fiza@xyz.com,8.3,5,5,Placed
Debrupa,debrupa@xyz.com,7.7,3,3,Not Placed
Parth,parth@xyz.com,8.0,3,3,Not Placed
Uma,uma@xyz.com,6.5,5,5,Placed
Aachal,aachal@xyz.com,9.4,3,3,Not Placed
Aishawarya,aishawarya@xyz.com,6.8,3,3,Not Placed
Veena,veena@xyz.com,6.7,3,3,Not Placed
Poorva ,poorva@xyz.com,7.9,5,5,Placed
Bhagyalaxmi,bhagyalaxmi@xyz.com,9.3,5,5,Placed
Shruti,shruti@xyz.com,6.9,2,2,Not Placed
Pooja,pooja@xyz.com,8.9,3,3,Not Placed
Pramod,pramod@xyz.com,8.3,3,3,Not Placed
Omkar,omkar@xyz.com,7.2,3,3,Not Placed
Rohan,rohan@xyz.com,8.1,3,3,Not Placed
Siddharth,siddharth@xyz.com,9.5,3,3,Not Placed
shweta ,shweta@xyz.com,9.6,2,2,Not Placed
Darshan ,darshan@xyz.com,7.5,3,3,Not Placed
Ayush,ayush@xyz.com,7.9,3,3,Not Placed
Divya,divya@xyz.com,9.3,3,3,Not Placed
Pranali ,pranali@xyz.com,9.6,3,3,Not Placed
Harish ,harish@xyz.com,9.1,3,3,Not Placed
Kirti,kirti@xyz.com,7.3,3,3,Not Placed
Radhika ,radhika@xyz.com,7.5,5,5,Placed
Nooren,nooren@xyz.com,7.6,2,2,Not Placed
Keertika,keertika@xyz.com,8.0,2,2,Not Placed
SHANTARAM,shantaram@xyz.com,7.2,3,3,Not Placed
Rajeshwari,rajeshwari@xyz.com,9.1,3,3,Not Placed
Sumit ,sumit@xyz.com,6.7,2,2,Not Placed
sakshi,sakshi@xyz.com,7.1,5,5,Placed
YOGINI,yogini@xyz.com,7.1,3,3,Not Placed
Renuka,renuka@xyz.com,9.5,3,3,Not Placed
Shrishail ,shrishail@xyz.com,9.2,3,3,Not Placed
Piyush,piyush@xyz.com,7.9,5,5,Placed
Pratibha,pratibha@xyz.com,7.3,3,3,Not Placed
kamboji,kamboji@xyz.com,7.3,2,2,Not Placed
Rutuja Nandkumar,rutujanandkumar@xyz.com,7.8,5,5,Placed
Payal ,payal@xyz.com,9.1,2,2,Not Placed
Deepak,deepak@xyz.com,6.9,2,2,Not Placed
Harshala,harshala@xyz.com,8.4,2,2,Not Placed
Vinayak ,vinayak@xyz.com,6.7,5,5,Placed
Mas?a,mas?a@xyz.com,9.2,2,2,Not Placed
Akanksha,akanksha@xyz.com,7.3,2,2,Not Placed
Aniruddha,aniruddha@xyz.com,7.9,5,5,Placed
Nilesh,nilesh@xyz.com,9.9,2,2,Not Placed
Gunjan ,gunjan@xyz.com,7.6,2,2,Not Placed
Shreya,shreya@xyz.com,9.3,3,3,Not Placed
Krishna,krishna@xyz.com,6.4,3,3,Not Placed
Vinay,vinay@xyz.com,8.4,5,5,Placed
Shubham,shubham@xyz.com,6.6,3,3,Not Placed
Prashant,prashant@xyz.com,7.8,3,3,Not Placed
Chidanand,chidanand@xyz.com,8.7,5,5,Placed
Rohan,rohan@xyz.com,7.2,3,3,Not Placed
Durga ,durga@xyz.com,7.1,2,2,Not Placed
Tejas,tejas@xyz.com,8.0,3,3,Not Placed
Vijay,vijay@xyz.com,8.5,3,3,Not Placed
HARSHAL,harshal@xyz.com,8.5,5,5,Placed
Vaishnavi,vaishnavi@xyz.com,9.1,3,3,Not Placed
Suraj,suraj@xyz.com,9.7,5,5,Placed
Teheseen ,teheseen@xyz.com,8.7,2,2,Not Placed
Danamma ,danamma@xyz.com,6.5,3,3,Not Placed
Sakshi,sakshi@xyz.com,8.8,3,3,Not Placed
Pranav,pranav@xyz.com,9.3,3,3,Not Placed
Rohit ,rohit@xyz.com,7.6,2,2,Not Placed
Omkar ,omkar@xyz.com,6.5,3,3,Not Placed
Yagnik ,yagnik@xyz.com,8.7,3,3,Not Placed
YOGESH,yogesh@xyz.com,9.1,5,5,Placed
Shivesh,shivesh@xyz.com,9.2,2,2,Not Placed
Sushama,sushama@xyz.com,7.3,3,3,Not Placed
Shruti,shruti@xyz.com,7.6,3,3,Not Placed
Minal,minal@xyz.com,7.1,5,5,Placed
Neha,neha@xyz.com,8.3,2,2,Not Placed
SIVAKUMAR,sivakumar@xyz.com,9.2,3,3,Not Placed
Rahul,rahul@xyz.com,9.9,3,3,Not Placed
Santosh,santosh@xyz.com,9.3,5,5,Placed
Fakeerappa,fakeerappa@xyz.com,7.1,5,5,Placed
Surshita,surshita@xyz.com,7.5,2,2,Not Placed
Divya,divya@xyz.com,7.3,2,2,Not Placed
Harshini ,harshini@xyz.com,7.4,3,3,Not Placed
Poonam,poonam@xyz.com,8.3,3,3,Not Placed
Prerna,prerna@xyz.com,7.4,2,2,Not Placed
Prajwal ,prajwal@xyz.com,6.7,5,5,Placed
Kirtesh,kirtesh@xyz.com,7.3,3,3,Not Placed
Vishal,vishal@xyz.com,9.7,5,5,Placed
Tisha,tisha@xyz.com,7.9,5,5,Placed
Anishka,anishka@xyz.com,7.2,3,3,Not Placed
Sahil,sahil@xyz.com,7.1,5,5,Placed
Dhanshri,dhanshri@xyz.com,8.7,3,3,Not Placed
Sourabh,sourabh@xyz.com,8.7,5,5,Placed
Sourabh,sourabh@xyz.com,8.2,5,5,Placed
SIDDHESH,siddhesh@xyz.com,6.8,2,2,Not Placed
Novel,novel@xyz.com,7.1,3,3,Not Placed
Kanak,kanak@xyz.com,8.5,5,5,Placed
Rongala ,rongala@xyz.com,9.1,3,3,Not Placed
Praveen,praveen@xyz.com,9.5,3,3,Not Placed
Amreen,amreen@xyz.com,6.7,3,3,Not Placed
Pranav,pranav@xyz.com,6.7,3,3,Not Placed
Arun,arun@xyz.com,8.2,2,2,Not Placed
Pranesh,pranesh@xyz.com,6.5,3,3,Not Placed
Sahil,sahil@xyz.com,8.7,3,3,Not Placed
Manishkumar,manishkumar@xyz.com,9.1,5,5,Placed
Varad,varad@xyz.com,8.9,5,5,Placed
Rohan,rohan@xyz.com,7.4,3,3,Not Placed
Vaibhavi,vaibhavi@xyz.com,7.3,3,3,Not Placed
Deepali ,deepali@xyz.com,8.6,3,3,Not Placed
Gautam,gautam@xyz.com,9.2,3,3,Not Placed
Sahil,sahil@xyz.com,7.8,3,3,Not Placed
Gowthami,gowthami@xyz.com,7.9,5,5,Placed
Madhura,madhura@xyz.com,9.9,2,2,Not Placed
Ujjwal,ujjwal@xyz.com,8.1,2,2,Not Placed
Komal,komal@xyz.com,9.5,5,5,Placed
Ishaque ,ishaque@xyz.com,9.8,3,3,Not Placed
Kutubkhan,kutubkhan@xyz.com,9.6,2,2,Not Placed
Younus,younus@xyz.com,9.6,2,2,Not Placed
Neeraj ,neeraj@xyz.com,6.2,2,2,Not Placed
Amaan,amaan@xyz.com,9.1,3,3,Not Placed
Misbah,misbah@xyz.com,7.2,3,3,Not Placed
Umair,umair@xyz.com,9.5,5,5,Placed
saad,saad@xyz.com,6.8,3,3,Not Placed
Aditya ,aditya@xyz.com,8.4,2,2,Not Placed
Yash ,yash@xyz.com,9.9,5,5,Placed
Snehal,snehal@xyz.com,6.6,2,2,Not Placed
Sayali,sayali@xyz.com,6.7,2,2,Not Placed
Akshaya,akshaya@xyz.com,7.6,2,2,Not Placed
Harshal,harshal@xyz.com,8.3,3,3,Not Placed
Amruta,amruta@xyz.com,6.3,3,3,Not Placed
Gudelli Harsha Anirudh,gudelliharshaanirudh@xyz.com,8.9,3,3,Not Placed
Ayush,ayush@xyz.com,9.5,5,5,Placed
Aavula,aavula@xyz.com,8.5,3,3,Not Placed
Anubhav,anubhav@xyz.com,8.5,3,3,Not Placed
Sumit,sumit@xyz.com,8.8,3,3,Not Placed
Prathmesh,prathmesh@xyz.com,7.9,3,3,Not Placed
Saloni,saloni@xyz.com,7.5,2,2,Not Placed
Ashlesha,ashlesha@xyz.com,8.3,3,3,Not Placed
Tushar ,tushar@xyz.com,6.4,2,2,Not Placed
Abbas ,abbas@xyz.com,7.5,3,3,Not Placed
Shweta,shweta@xyz.com,7.7,3,3,Not Placed
Maha,maha@xyz.com,9.9,5,5,Placed
Aishwarya,aishwarya@xyz.com,7.6,5,5,Placed
Pratik,pratik@xyz.com,7.9,2,2,Not Placed
Priya,priya@xyz.com,7.7,2,2,Not Placed
Srujan,srujan@xyz.com,7.4,3,3,Not Placed
Suraj,suraj@xyz.com,9.2,2,2,Not Placed
Radhika,radhika@xyz.com,7.6,3,3,Not Placed
Hari,hari@xyz.com,8.7,2,2,Not Placed
Praveen kumar,praveenkumar@xyz.com,9.5,3,3,Not Placed
Pratham ,pratham@xyz.com,6.9,5,5,Placed
Rohit,rohit@xyz.com,9.2,2,2,Not Placed
Akash,akash@xyz.com,6.9,5,5,Placed
Chanchal,chanchal@xyz.com,7.2,3,3,Not Placed
Bhakti,bhakti@xyz.com,7.5,3,3,Not Placed
DARSHANA,darshana@xyz.com,6.5,3,3,Not Placed
Vanshika,vanshika@xyz.com,7.5,3,3,Not Placed
Naushad,naushad@xyz.com,6.9,5,5,Placed
vaishnavi,vaishnavi@xyz.com,7.6,5,5,Placed
Vaishnavi,vaishnavi@xyz.com,6.5,3,3,Not Placed
Nikita,nikita@xyz.com,7.3,2,2,Not Placed
Swapanali,swapanali@xyz.com,6.7,3,3,Not Placed
Vinay,vinay@xyz.com,8.7,3,3,Not Placed
Aniket ,aniket@xyz.com,6.7,5,5,Placed
Devika ,devika@xyz.com,9.0,3,3,Not Placed
Pradip,pradip@xyz.com,7.2,3,3,Not Placed
Tirang ,tirang@xyz.com,8.5,3,3,Not Placed
Dhrumil ,dhrumil@xyz.com,6.5,2,2,Not Placed
Dipak,dipak@xyz.com,6.6,3,3,Not Placed
Yukta ,yukta@xyz.com,9.5,3,3,Not Placed
Prarthana,prarthana@xyz.com,8.1,5,5,Placed
rahul,rahul@xyz.com,9.7,3,3,Not Placed
Maithili,maithili@xyz.com,9.3,3,3,Not Placed
Hemant,hemant@xyz.com,9.1,5,5,Placed
Poornachandra,poornachandra@xyz.com,7.6,3,3,Not Placed
Umesh,umesh@xyz.com,7.8,2,2,Not Placed
Amit Bikram,amitbikram@xyz.com,7.9,2,2,Not Placed
Shruthi ,shruthi@xyz.com,8.5,3,3,Not Placed
Om,om@xyz.com,8.7,3,3,Not Placed
Nayana,nayana@xyz.com,8.3,3,3,Not Placed
Payal,payal@xyz.com,9.4,5,5,Placed
Andrew,andrew@xyz.com,8.6,3,3,Not Placed
Yash,yash@xyz.com,8.5,2,2,Not Placed
Yash,yash@xyz.com,9.1,2,2,Not Placed
Samvid,samvid@xyz.com,7.7,3,3,Not Placed
Vedant,vedant@xyz.com,7.5,3,3,Not Placed
Swithin,swithin@xyz.com,7.2,3,3,Not Placed
Shivesh,shivesh@xyz.com,7.6,2,2,Not Placed
Rashmi,rashmi@xyz.com,7.3,3,3,Not Placed
Sanket,sanket@xyz.com,7.3,5,5,Placed
Prajwal ,prajwal@xyz.com,9.4,5,5,Placed
Ajinkya ,ajinkya@xyz.com,6.6,2,2,Not Placed
Manisha ,manisha@xyz.com,6.6,5,5,Placed
Sanjana,sanjana@xyz.com,8.5,3,3,Not Placed
Kunal,kunal@xyz.com,7.7,3,3,Not Placed
pratiksha,pratiksha@xyz.com,8.1,3,3,Not Placed
Rohit ,rohit@xyz.com,7.9,5,5,Placed
Harish,harish@xyz.com,7.1,5,5,Placed
Vignesh,vignesh@xyz.com,8.3,5,5,Placed
SIVASHAKTHI KAMATCHI ,sivashakthikamatchi@xyz.com,7.7,2,2,Not Placed
Piyush ,piyush@xyz.com,8.0,5,5,Placed
KISHAN,kishan@xyz.com,6.5,5,5,Placed
Darshika,darshika@xyz.com,9.4,3,3,Not Placed
Vaishnavi,vaishnavi@xyz.com,6.8,3,3,Not Placed
Nitesh,nitesh@xyz.com,6.7,2,2,Not Placed
VEERABOINA,veeraboina@xyz.com,7.9,5,5,Placed
bhavesh ,bhavesh@xyz.com,9.3,3,3,Not Placed
Sumith,sumith@xyz.com,6.9,3,3,Not Placed
Prajyoti,prajyoti@xyz.com,8.9,3,3,Not Placed
Rohit,rohit@xyz.com,8.3,3,3,Not Placed
Sanjana,sanjana@xyz.com,7.2,3,3,Not Placed
Ragul,ragul@xyz.com,8.1,3,3,Not Placed
Mousam,mousam@xyz.com,9.5,5,5,Placed
Anubhav,anubhav@xyz.com,9.6,3,3,Not Placed
Shreya,shreya@xyz.com,7.5,5,5,Placed
Sandeep,sandeep@xyz.com,7.9,3,3,Not Placed
Aryan,aryan@xyz.com,9.3,3,3,Not Placed
Tarun,tarun@xyz.com,9.6,3,3,Not Placed
Shreya,shreya@xyz.com,9.1,3,3,Not Placed
Krishna,krishna@xyz.com,7.3,2,2,Not Placed
Gaurav,gaurav@xyz.com,7.5,3,3,Not Placed
Nisha,nisha@xyz.com,7.6,2,2,Not Placed
Abisheik,abisheik@xyz.com,8.0,3,3,Not Placed
Hansal,hansal@xyz.com,7.2,5,5,Placed
Sakshi,sakshi@xyz.com,9.1,5,5,Placed
kishor,kishor@xyz.com,6.7,5,5,Placed
Geetanjali,geetanjali@xyz.com,7.1,5,5,Placed
Sriramakrishnan ,sriramakrishnan@xyz.com,7.1,3,3,Not Placed
Manasi,manasi@xyz.com,9.5,2,2,Not Placed
Shivam,shivam@xyz.com,9.2,3,3,Not Placed
Yash ,yash@xyz.com,7.9,2,2,Not Placed
Piyush,piyush@xyz.com,7.3,5,5,Placed
Deeti,deeti@xyz.com,7.3,2,2,Not Placed
Amey,amey@xyz.com,7.8,2,2,Not Placed
Pranjal,pranjal@xyz.com,9.1,3,3,Not Placed
Vrushabh,vrushabh@xyz.com,6.9,3,3,Not Placed
